acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,801,801,1,1,1841,800,800,WTC,Layer1,1,12.8162,3681
1,A11111,801,801,1,2,1841,800,800,WTC,Layer2,1,12.8162,3682
0,A11111,802,802,1,1,1842,801,801,WTC,Layer1,1,9.01703,3683
1,A11111,802,802,1,2,1842,801,801,WTC,Layer2,1,9.01703,3684
0,A11111,803,803,1,1,1843,802,802,WTC,Layer1,1,3.56096,3685
1,A11111,803,803,1,2,1843,802,802,WTC,Layer2,1,3.56096,3686
0,A11111,804,804,1,1,1844,803,803,WTC,Layer1,1,3.31375,3687
1,A11111,804,804,1,2,1844,803,803,WTC,Layer2,1,3.31375,3688
0,A11111,805,805,1,1,1845,804,804,WTC,Layer1,1,2.39821,3689
1,A11111,805,805,1,2,1845,804,804,WTC,Layer2,1,2.39821,3690
0,A11111,806,806,1,1,1846,805,805,WTC,Layer1,1,12.2578,3691
1,A11111,806,806,1,2,1846,805,805,WTC,Layer2,1,12.2578,3692
0,A11111,807,807,1,1,1847,806,806,WTC,Layer1,1,44.5077,3693
1,A11111,807,807,1,2,1847,806,806,WTC,Layer2,1,44.5077,3694
0,A11111,808,808,1,1,1848,807,807,WTC,Layer1,1,50.8482,3695
1,A11111,808,808,1,2,1848,807,807,WTC,Layer2,1,50.8482,3696
0,A11111,809,809,1,1,1849,808,808,WTC,Layer1,1,58.9025,3697
1,A11111,809,809,1,2,1849,808,808,WTC,Layer2,1,58.9025,3698
0,A11111,810,810,1,1,1850,809,809,WTC,Layer1,1,25.0395,3699
1,A11111,810,810,1,2,1850,809,809,WTC,Layer2,1,25.0395,3700
0,A11111,82,82,1,1,1851,81,81,WTC,Layer1,1,153.527,3701
1,A11111,82,82,1,2,1851,81,81,WTC,Layer2,1,153.527,3702
0,A11111,811,811,1,1,1852,810,810,WTC,Layer1,1,47.5744,3703
1,A11111,811,811,1,2,1852,810,810,WTC,Layer2,1,47.5744,3704
0,A11111,812,812,1,1,1853,811,811,WTC,Layer1,1,10.6283,3705
1,A11111,812,812,1,2,1853,811,811,WTC,Layer2,1,10.6283,3706
0,A11111,813,813,1,1,1854,812,812,WTC,Layer1,1,10.8383,3707
1,A11111,813,813,1,2,1854,812,812,WTC,Layer2,1,10.8383,3708
0,A11111,814,814,1,1,1855,813,813,WTC,Layer1,1,44.9657,3709
1,A11111,814,814,1,2,1855,813,813,WTC,Layer2,1,44.9657,3710
0,A11111,815,815,1,1,1856,814,814,WTC,Layer1,1,46.6502,3711
1,A11111,815,815,1,2,1856,814,814,WTC,Layer2,1,46.6502,3712
0,A11111,816,816,1,1,1857,815,815,WTC,Layer1,1,38.3354,3713
1,A11111,816,816,1,2,1857,815,815,WTC,Layer2,1,38.3354,3714
0,A11111,817,817,1,1,1858,816,816,WTC,Layer1,1,3.7629,3715
1,A11111,817,817,1,2,1858,816,816,WTC,Layer2,1,3.7629,3716
0,A11111,818,818,1,1,1859,817,817,WTC,Layer1,1,4.9619,3717
1,A11111,818,818,1,2,1859,817,817,WTC,Layer2,1,4.9619,3718
0,A11111,819,819,1,1,1860,818,818,WTC,Layer1,1,1.20884,3719
1,A11111,819,819,1,2,1860,818,818,WTC,Layer2,1,1.20884,3720
0,A11111,820,820,1,1,1861,819,819,WTC,Layer1,1,47.474,3721
1,A11111,820,820,1,2,1861,819,819,WTC,Layer2,1,47.474,3722
0,A11111,83,83,1,1,1862,82,82,WTC,Layer1,1,10.251,3723
1,A11111,83,83,1,2,1862,82,82,WTC,Layer2,1,10.251,3724
0,A11111,821,821,1,1,1863,820,820,WTC,Layer1,1,72.5993,3725
1,A11111,821,821,1,2,1863,820,820,WTC,Layer2,1,72.5993,3726
0,A11111,822,822,1,1,1864,821,821,WTC,Layer1,1,29.4047,3727
1,A11111,822,822,1,2,1864,821,821,WTC,Layer2,1,29.4047,3728
0,A11111,823,823,1,1,1865,822,822,WTC,Layer1,1,51.3612,3729
1,A11111,823,823,1,2,1865,822,822,WTC,Layer2,1,51.3612,3730
0,A11111,824,824,1,1,1866,823,823,WTC,Layer1,1,102.901,3731
1,A11111,824,824,1,2,1866,823,823,WTC,Layer2,1,102.901,3732
0,A11111,825,825,1,1,1867,824,824,WTC,Layer1,1,21.7593,3733
1,A11111,825,825,1,2,1867,824,824,WTC,Layer2,1,21.7593,3734
0,A11111,826,826,1,1,1868,825,825,WTC,Layer1,1,16.041,3735
1,A11111,826,826,1,2,1868,825,825,WTC,Layer2,1,16.041,3736
0,A11111,827,827,1,1,1869,826,826,WTC,Layer1,1,5.16307,3737
1,A11111,827,827,1,2,1869,826,826,WTC,Layer2,1,5.16307,3738
0,A11111,828,828,1,1,1870,827,827,WTC,Layer1,1,4.85136,3739
1,A11111,828,828,1,2,1870,827,827,WTC,Layer2,1,4.85136,3740
0,A11111,829,829,1,1,1871,828,828,WTC,Layer1,1,2.18739,3741
1,A11111,829,829,1,2,1871,828,828,WTC,Layer2,1,2.18739,3742
0,A11111,830,830,1,1,1872,829,829,WTC,Layer1,1,20.9812,3743
1,A11111,830,830,1,2,1872,829,829,WTC,Layer2,1,20.9812,3744
0,A11111,84,84,1,1,1873,83,83,WTC,Layer1,1,44.6351,3745
1,A11111,84,84,1,2,1873,83,83,WTC,Layer2,1,44.6351,3746
0,A11111,831,831,1,1,1874,830,830,WTC,Layer1,1,57.7784,3747
1,A11111,831,831,1,2,1874,830,830,WTC,Layer2,1,57.7784,3748
0,A11111,832,832,1,1,1875,831,831,WTC,Layer1,1,16.8439,3749
1,A11111,832,832,1,2,1875,831,831,WTC,Layer2,1,16.8439,3750
0,A11111,833,833,1,1,1876,832,832,WTC,Layer1,1,8.01887,3751
1,A11111,833,833,1,2,1876,832,832,WTC,Layer2,1,8.01887,3752
0,A11111,834,834,1,1,1877,833,833,WTC,Layer1,1,36.4793,3753
1,A11111,834,834,1,2,1877,833,833,WTC,Layer2,1,36.4793,3754
0,A11111,835,835,1,1,1878,834,834,WTC,Layer1,1,10.3625,3755
1,A11111,835,835,1,2,1878,834,834,WTC,Layer2,1,10.3625,3756
0,A11111,836,836,1,1,1879,835,835,WTC,Layer1,1,1.25391,3757
1,A11111,836,836,1,2,1879,835,835,WTC,Layer2,1,1.25391,3758
0,A11111,837,837,1,1,1880,836,836,WTC,Layer1,1,22.4463,3759
1,A11111,837,837,1,2,1880,836,836,WTC,Layer2,1,22.4463,3760
0,A11111,838,838,1,1,1881,837,837,WTC,Layer1,1,22.4281,3761
1,A11111,838,838,1,2,1881,837,837,WTC,Layer2,1,22.4281,3762
0,A11111,839,839,1,1,1882,838,838,WTC,Layer1,1,18.6291,3763
1,A11111,839,839,1,2,1882,838,838,WTC,Layer2,1,18.6291,3764
0,A11111,840,840,1,1,1883,839,839,WTC,Layer1,1,6.63659,3765
1,A11111,840,840,1,2,1883,839,839,WTC,Layer2,1,6.63659,3766
0,A11111,85,85,1,1,1884,84,84,WTC,Layer1,1,6.03402,3767
1,A11111,85,85,1,2,1884,84,84,WTC,Layer2,1,6.03402,3768
0,A11111,841,841,1,1,1885,840,840,WTC,Layer1,1,9.61242,3769
1,A11111,841,841,1,2,1885,840,840,WTC,Layer2,1,9.61242,3770
0,A11111,842,842,1,1,1886,841,841,WTC,Layer1,1,26.3388,3771
1,A11111,842,842,1,2,1886,841,841,WTC,Layer2,1,26.3388,3772
0,A11111,843,843,1,1,1887,842,842,WTC,Layer1,1,23.5155,3773
1,A11111,843,843,1,2,1887,842,842,WTC,Layer2,1,23.5155,3774
0,A11111,844,844,1,1,1888,843,843,WTC,Layer1,1,46.3476,3775
1,A11111,844,844,1,2,1888,843,843,WTC,Layer2,1,46.3476,3776
0,A11111,845,845,1,1,1889,844,844,WTC,Layer1,1,3.09464,3777
1,A11111,845,845,1,2,1889,844,844,WTC,Layer2,1,3.09464,3778
0,A11111,846,846,1,1,1890,845,845,WTC,Layer1,1,13.4747,3779
1,A11111,846,846,1,2,1890,845,845,WTC,Layer2,1,13.4747,3780
0,A11111,847,847,1,1,1891,846,846,WTC,Layer1,1,1.82159,3781
1,A11111,847,847,1,2,1891,846,846,WTC,Layer2,1,1.82159,3782
0,A11111,848,848,1,1,1892,847,847,WTC,Layer1,1,2.34398,3783
1,A11111,848,848,1,2,1892,847,847,WTC,Layer2,1,2.34398,3784
0,A11111,849,849,1,1,1893,848,848,WTC,Layer1,1,3.33707,3785
1,A11111,849,849,1,2,1893,848,848,WTC,Layer2,1,3.33707,3786
0,A11111,850,850,1,1,1894,849,849,WTC,Layer1,1,10.0149,3787
1,A11111,850,850,1,2,1894,849,849,WTC,Layer2,1,10.0149,3788
0,A11111,86,86,1,1,1895,85,85,WTC,Layer1,1,7.76443,3789
1,A11111,86,86,1,2,1895,85,85,WTC,Layer2,1,7.76443,3790
0,A11111,851,851,1,1,1896,850,850,WTC,Layer1,1,27.5627,3791
1,A11111,851,851,1,2,1896,850,850,WTC,Layer2,1,27.5627,3792
0,A11111,852,852,1,1,1897,851,851,WTC,Layer1,1,1.52898,3793
1,A11111,852,852,1,2,1897,851,851,WTC,Layer2,1,1.52898,3794
0,A11111,853,853,1,1,1898,852,852,WTC,Layer1,1,14.2441,3795
1,A11111,853,853,1,2,1898,852,852,WTC,Layer2,1,14.2441,3796
0,A11111,854,854,1,1,1899,853,853,WTC,Layer1,1,7.41547,3797
1,A11111,854,854,1,2,1899,853,853,WTC,Layer2,1,7.41547,3798
0,A11111,855,855,1,1,1900,854,854,WTC,Layer1,1,9.3103,3799
1,A11111,855,855,1,2,1900,854,854,WTC,Layer2,1,9.3103,3800
0,A11111,856,856,1,1,1901,855,855,WTC,Layer1,1,4.22003,3801
1,A11111,856,856,1,2,1901,855,855,WTC,Layer2,1,4.22003,3802
0,A11111,857,857,1,1,1902,856,856,WTC,Layer1,1,8.50476,3803
1,A11111,857,857,1,2,1902,856,856,WTC,Layer2,1,8.50476,3804
0,A11111,858,858,1,1,1903,857,857,WTC,Layer1,1,15.9284,3805
1,A11111,858,858,1,2,1903,857,857,WTC,Layer2,1,15.9284,3806
0,A11111,859,859,1,1,1904,858,858,WTC,Layer1,1,8.71572,3807
1,A11111,859,859,1,2,1904,858,858,WTC,Layer2,1,8.71572,3808
0,A11111,860,860,1,1,1905,859,859,WTC,Layer1,1,4.51258,3809
1,A11111,860,860,1,2,1905,859,859,WTC,Layer2,1,4.51258,3810
0,A11111,87,87,1,1,1906,86,86,WTC,Layer1,1,11.054,3811
1,A11111,87,87,1,2,1906,86,86,WTC,Layer2,1,11.054,3812
0,A11111,861,861,1,1,1907,860,860,WTC,Layer1,1,10.6466,3813
1,A11111,861,861,1,2,1907,860,860,WTC,Layer2,1,10.6466,3814
0,A11111,862,862,1,1,1908,861,861,WTC,Layer1,1,18.5646,3815
1,A11111,862,862,1,2,1908,861,861,WTC,Layer2,1,18.5646,3816
0,A11111,863,863,1,1,1909,862,862,WTC,Layer1,1,1.61058,3817
1,A11111,863,863,1,2,1909,862,862,WTC,Layer2,1,1.61058,3818
0,A11111,864,864,1,1,1910,863,863,WTC,Layer1,1,19.3887,3819
1,A11111,864,864,1,2,1910,863,863,WTC,Layer2,1,19.3887,3820
0,A11111,865,865,1,1,1911,864,864,WTC,Layer1,1,5.57474,3821
1,A11111,865,865,1,2,1911,864,864,WTC,Layer2,1,5.57474,3822
0,A11111,866,866,1,1,1912,865,865,WTC,Layer1,1,1.52253,3823
1,A11111,866,866,1,2,1912,865,865,WTC,Layer2,1,1.52253,3824
0,A11111,867,867,1,1,1913,866,866,WTC,Layer1,1,3.10606,3825
1,A11111,867,867,1,2,1913,866,866,WTC,Layer2,1,3.10606,3826
0,A11111,868,868,1,1,1914,867,867,WTC,Layer1,1,2.39176,3827
1,A11111,868,868,1,2,1914,867,867,WTC,Layer2,1,2.39176,3828
0,A11111,869,869,1,1,1915,868,868,WTC,Layer1,1,4.09606,3829
1,A11111,869,869,1,2,1915,868,868,WTC,Layer2,1,4.09606,3830
0,A11111,870,870,1,1,1916,869,869,WTC,Layer1,1,2.86514,3831
1,A11111,870,870,1,2,1916,869,869,WTC,Layer2,1,2.86514,3832
0,A11111,88,88,1,1,1917,87,87,WTC,Layer1,1,33.1743,3833
1,A11111,88,88,1,2,1917,87,87,WTC,Layer2,1,33.1743,3834
0,A11111,871,871,1,1,1918,870,870,WTC,Layer1,1,7.87446,3835
1,A11111,871,871,1,2,1918,870,870,WTC,Layer2,1,7.87446,3836
0,A11111,872,872,1,1,1919,871,871,WTC,Layer1,1,10.0056,3837
1,A11111,872,872,1,2,1919,871,871,WTC,Layer2,1,10.0056,3838
0,A11111,873,873,1,1,1920,872,872,WTC,Layer1,1,1.01607,3839
1,A11111,873,873,1,2,1920,872,872,WTC,Layer2,1,1.01607,3840
0,A11111,874,874,1,1,1921,873,873,WTC,Layer1,1,2.62407,3841
1,A11111,874,874,1,2,1921,873,873,WTC,Layer2,1,2.62407,3842
0,A11111,875,875,1,1,1922,874,874,WTC,Layer1,1,5.12255,3843
1,A11111,875,875,1,2,1922,874,874,WTC,Layer2,1,5.12255,3844
0,A11111,876,876,1,1,1923,875,875,WTC,Layer1,1,3.55242,3845
1,A11111,876,876,1,2,1923,875,875,WTC,Layer2,1,3.55242,3846
0,A11111,877,877,1,1,1924,876,876,WTC,Layer1,1,1.21829,3847
1,A11111,877,877,1,2,1924,876,876,WTC,Layer2,1,1.21829,3848
0,A11111,878,878,1,1,1925,877,877,WTC,Layer1,1,7.36728,3849
1,A11111,878,878,1,2,1925,877,877,WTC,Layer2,1,7.36728,3850
0,A11111,879,879,1,1,1926,878,878,WTC,Layer1,1,10.5116,3851
1,A11111,879,879,1,2,1926,878,878,WTC,Layer2,1,10.5116,3852
0,A11111,880,880,1,1,1927,879,879,WTC,Layer1,1,4.15378,3853
1,A11111,880,880,1,2,1927,879,879,WTC,Layer2,1,4.15378,3854
0,A11111,89,89,1,1,1928,88,88,WTC,Layer1,1,91.3015,3855
1,A11111,89,89,1,2,1928,88,88,WTC,Layer2,1,91.3015,3856
0,A11111,881,881,1,1,1929,880,880,WTC,Layer1,1,4.79681,3857
1,A11111,881,881,1,2,1929,880,880,WTC,Layer2,1,4.79681,3858
0,A11111,882,882,1,1,1930,881,881,WTC,Layer1,1,2.28037,3859
1,A11111,882,882,1,2,1930,881,881,WTC,Layer2,1,2.28037,3860
0,A11111,883,883,1,1,1931,882,882,WTC,Layer1,1,5.58708,3861
1,A11111,883,883,1,2,1931,882,882,WTC,Layer2,1,5.58708,3862
0,A11111,884,884,1,1,1932,883,883,WTC,Layer1,1,3.40712,3863
1,A11111,884,884,1,2,1932,883,883,WTC,Layer2,1,3.40712,3864
0,A11111,885,885,1,1,1933,884,884,WTC,Layer1,1,1.72327,3865
1,A11111,885,885,1,2,1933,884,884,WTC,Layer2,1,1.72327,3866
0,A11111,886,886,1,1,1934,885,885,WTC,Layer1,1,7.5466,3867
1,A11111,886,886,1,2,1934,885,885,WTC,Layer2,1,7.5466,3868
0,A11111,887,887,1,1,1935,886,886,WTC,Layer1,1,1.7722,3869
1,A11111,887,887,1,2,1935,886,886,WTC,Layer2,1,1.7722,3870
0,A11111,888,888,1,1,1936,887,887,WTC,Layer1,1,2.83902,3871
1,A11111,888,888,1,2,1936,887,887,WTC,Layer2,1,2.83902,3872
0,A11111,889,889,1,1,1937,888,888,WTC,Layer1,1,4.34576,3873
1,A11111,889,889,1,2,1937,888,888,WTC,Layer2,1,4.34576,3874
0,A11111,890,890,1,1,1938,889,889,WTC,Layer1,1,4.22175,3875
1,A11111,890,890,1,2,1938,889,889,WTC,Layer2,1,4.22175,3876
0,A11111,90,90,1,1,1939,89,89,WTC,Layer1,1,5.06474,3877
1,A11111,90,90,1,2,1939,89,89,WTC,Layer2,1,5.06474,3878
0,A11111,891,891,1,1,1940,890,890,WTC,Layer1,1,2.28037,3879
1,A11111,891,891,1,2,1940,890,890,WTC,Layer2,1,2.28037,3880
0,A11111,892,892,1,1,1941,891,891,WTC,Layer1,1,1.60402,3881
1,A11111,892,892,1,2,1941,891,891,WTC,Layer2,1,1.60402,3882
0,A11111,893,893,1,1,1942,892,892,WTC,Layer1,1,2.1808,3883
1,A11111,893,893,1,2,1942,892,892,WTC,Layer2,1,2.1808,3884
0,A11111,894,894,1,1,1943,893,893,WTC,Layer1,1,7.91965,3885
1,A11111,894,894,1,2,1943,893,893,WTC,Layer2,1,7.91965,3886
0,A11111,895,895,1,1,1944,894,894,WTC,Layer1,1,9.04788,3887
1,A11111,895,895,1,2,1944,894,894,WTC,Layer2,1,9.04788,3888
0,A11111,896,896,1,1,1945,895,895,WTC,Layer1,1,10.4801,3889
1,A11111,896,896,1,2,1945,895,895,WTC,Layer2,1,10.4801,3890
0,A11111,897,897,1,1,1946,896,896,WTC,Layer1,1,4.45521,3891
1,A11111,897,897,1,2,1946,896,896,WTC,Layer2,1,4.45521,3892
0,A11111,898,898,1,1,1947,897,897,WTC,Layer1,1,8.46479,3893
1,A11111,898,898,1,2,1947,897,897,WTC,Layer2,1,8.46479,3894
0,A11111,899,899,1,1,1948,898,898,WTC,Layer1,1,1.89074,3895
1,A11111,899,899,1,2,1948,898,898,WTC,Layer2,1,1.89074,3896
0,A11111,900,900,1,1,1949,899,899,WTC,Layer1,1,1.92877,3897
1,A11111,900,900,1,2,1949,899,899,WTC,Layer2,1,1.92877,3898
0,A11111,10,10,1,1,1950,9,9,WTC,Layer1,1,186.278,3899
1,A11111,10,10,1,2,1950,9,9,WTC,Layer2,1,186.278,3900
0,A11111,91,91,1,1,1951,90,90,WTC,Layer1,1,47.1836,3901
1,A11111,91,91,1,2,1951,90,90,WTC,Layer2,1,47.1836,3902
0,A11111,901,901,1,1,1952,900,900,WTC,Layer1,1,8.00098,3903
1,A11111,901,901,1,2,1952,900,900,WTC,Layer2,1,8.00098,3904
0,A11111,902,902,1,1,1953,901,901,WTC,Layer1,1,8.30047,3905
1,A11111,902,902,1,2,1953,901,901,WTC,Layer2,1,8.30047,3906
0,A11111,903,903,1,1,1954,902,902,WTC,Layer1,1,6.82145,3907
1,A11111,903,903,1,2,1954,902,902,WTC,Layer2,1,6.82145,3908
0,A11111,904,904,1,1,1955,903,903,WTC,Layer1,1,8.44734,3909
1,A11111,904,904,1,2,1955,903,903,WTC,Layer2,1,8.44734,3910
0,A11111,905,905,1,1,1956,904,904,WTC,Layer1,1,12.9177,3911
1,A11111,905,905,1,2,1956,904,904,WTC,Layer2,1,12.9177,3912
0,A11111,906,906,1,1,1957,905,905,WTC,Layer1,1,5.23169,3913
1,A11111,906,906,1,2,1957,905,905,WTC,Layer2,1,5.23169,3914
0,A11111,907,907,1,1,1958,906,906,WTC,Layer1,1,9.13847,3915
1,A11111,907,907,1,2,1958,906,906,WTC,Layer2,1,9.13847,3916
0,A11111,908,908,1,1,1959,907,907,WTC,Layer1,1,18.309,3917
1,A11111,908,908,1,2,1959,907,907,WTC,Layer2,1,18.309,3918
0,A11111,909,909,1,1,1960,908,908,WTC,Layer1,1,3.87172,3919
1,A11111,909,909,1,2,1960,908,908,WTC,Layer2,1,3.87172,3920
0,A11111,910,910,1,1,1961,909,909,WTC,Layer1,1,2.8541,3921
1,A11111,910,910,1,2,1961,909,909,WTC,Layer2,1,2.8541,3922
0,A11111,92,92,1,1,1962,91,91,WTC,Layer1,1,24.5638,3923
1,A11111,92,92,1,2,1962,91,91,WTC,Layer2,1,24.5638,3924
0,A11111,911,911,1,1,1963,910,910,WTC,Layer1,1,3.73348,3925
1,A11111,911,911,1,2,1963,910,910,WTC,Layer2,1,3.73348,3926
0,A11111,912,912,1,1,1964,911,911,WTC,Layer1,1,10.2808,3927
1,A11111,912,912,1,2,1964,911,911,WTC,Layer2,1,10.2808,3928
0,A11111,913,913,1,1,1965,912,912,WTC,Layer1,1,2.99713,3929
1,A11111,913,913,1,2,1965,912,912,WTC,Layer2,1,2.99713,3930
0,A11111,914,914,1,1,1966,913,913,WTC,Layer1,1,1.42704,3931
1,A11111,914,914,1,2,1966,913,913,WTC,Layer2,1,1.42704,3932
0,A11111,915,915,1,1,1967,914,914,WTC,Layer1,1,6.49097,3933
1,A11111,915,915,1,2,1967,914,914,WTC,Layer2,1,6.49097,3934
0,A11111,916,916,1,1,1968,915,915,WTC,Layer1,1,1.84416,3935
1,A11111,916,916,1,2,1968,915,915,WTC,Layer2,1,1.84416,3936
0,A11111,917,917,1,1,1969,916,916,WTC,Layer1,1,3.99411,3937
1,A11111,917,917,1,2,1969,916,916,WTC,Layer2,1,3.99411,3938
0,A11111,918,918,1,1,1970,917,917,WTC,Layer1,1,3.99021,3939
1,A11111,918,918,1,2,1970,917,917,WTC,Layer2,1,3.99021,3940
0,A11111,919,919,1,1,1971,918,918,WTC,Layer1,1,3.31468,3941
1,A11111,919,919,1,2,1971,918,918,WTC,Layer2,1,3.31468,3942
0,A11111,920,920,1,1,1972,919,919,WTC,Layer1,1,1.18115,3943
1,A11111,920,920,1,2,1972,919,919,WTC,Layer2,1,1.18115,3944
0,A11111,93,93,1,1,1973,92,92,WTC,Layer1,1,30.8404,3945
1,A11111,93,93,1,2,1973,92,92,WTC,Layer2,1,30.8404,3946
0,A11111,921,921,1,1,1974,920,920,WTC,Layer1,1,1.70993,3947
1,A11111,921,921,1,2,1974,920,920,WTC,Layer2,1,1.70993,3948
0,A11111,922,922,1,1,1975,921,921,WTC,Layer1,1,4.68674,3949
1,A11111,922,922,1,2,1975,921,921,WTC,Layer2,1,4.68674,3950
0,A11111,923,923,1,1,1976,922,922,WTC,Layer1,1,4.18365,3951
1,A11111,923,923,1,2,1976,922,922,WTC,Layer2,1,4.18365,3952
0,A11111,924,924,1,1,1977,923,923,WTC,Layer1,1,8.24657,3953
1,A11111,924,924,1,2,1977,923,923,WTC,Layer2,1,8.24657,3954
0,A11111,925,925,1,1,1978,924,924,WTC,Layer1,1,2.39733,3955
1,A11111,925,925,1,2,1978,924,924,WTC,Layer2,1,2.39733,3956
0,A11111,926,926,1,1,1979,925,925,WTC,Layer1,1,1.78174,3957
1,A11111,926,926,1,2,1979,925,925,WTC,Layer2,1,1.78174,3958
0,A11111,927,927,1,1,1980,926,926,WTC,Layer1,1,4.9044,3959
1,A11111,927,927,1,2,1980,926,926,WTC,Layer2,1,4.9044,3960
0,A11111,928,928,1,1,1981,927,927,WTC,Layer1,1,2.53486,3961
1,A11111,928,928,1,2,1981,927,927,WTC,Layer2,1,2.53486,3962
0,A11111,929,929,1,1,1982,928,928,WTC,Layer1,1,1.31954,3963
1,A11111,929,929,1,2,1982,928,928,WTC,Layer2,1,1.31954,3964
0,A11111,930,930,1,1,1983,929,929,WTC,Layer1,1,1.6561,3965
1,A11111,930,930,1,2,1983,929,929,WTC,Layer2,1,1.6561,3966
0,A11111,94,94,1,1,1984,93,93,WTC,Layer1,1,13.9789,3967
1,A11111,94,94,1,2,1984,93,93,WTC,Layer2,1,13.9789,3968
0,A11111,931,931,1,1,1985,930,930,WTC,Layer1,1,1.51316,3969
1,A11111,931,931,1,2,1985,930,930,WTC,Layer2,1,1.51316,3970
0,A11111,932,932,1,1,1986,931,931,WTC,Layer1,1,2.83432,3971
1,A11111,932,932,1,2,1986,931,931,WTC,Layer2,1,2.83432,3972
0,A11111,933,933,1,1,1987,932,932,WTC,Layer1,1,1.55034,3973
1,A11111,933,933,1,2,1987,932,932,WTC,Layer2,1,1.55034,3974
0,A11111,934,934,1,1,1988,933,933,WTC,Layer1,1,1.89411,3975
1,A11111,934,934,1,2,1988,933,933,WTC,Layer2,1,1.89411,3976
0,A11111,935,935,1,1,1989,934,934,WTC,Layer1,1,3.30362,3977
1,A11111,935,935,1,2,1989,934,934,WTC,Layer2,1,3.30362,3978
0,A11111,936,936,1,1,1990,935,935,WTC,Layer1,1,3.44975,3979
1,A11111,936,936,1,2,1990,935,935,WTC,Layer2,1,3.44975,3980
0,A11111,937,937,1,1,1991,936,936,WTC,Layer1,1,5.04338,3981
1,A11111,937,937,1,2,1991,936,936,WTC,Layer2,1,5.04338,3982
0,A11111,938,938,1,1,1992,937,937,WTC,Layer1,1,10.2888,3983
1,A11111,938,938,1,2,1992,937,937,WTC,Layer2,1,10.2888,3984
0,A11111,939,939,1,1,1993,938,938,WTC,Layer1,1,2.18547,3985
1,A11111,939,939,1,2,1993,938,938,WTC,Layer2,1,2.18547,3986
0,A11111,940,940,1,1,1994,939,939,WTC,Layer1,1,7.92272,3987
1,A11111,940,940,1,2,1994,939,939,WTC,Layer2,1,7.92272,3988
0,A11111,95,95,1,1,1995,94,94,WTC,Layer1,1,28.172,3989
1,A11111,95,95,1,2,1995,94,94,WTC,Layer2,1,28.172,3990
0,A11111,941,941,1,1,1996,940,940,WTC,Layer1,1,13.5682,3991
1,A11111,941,941,1,2,1996,940,940,WTC,Layer2,1,13.5682,3992
0,A11111,942,942,1,1,1997,941,941,WTC,Layer1,1,9.49079,3993
1,A11111,942,942,1,2,1997,941,941,WTC,Layer2,1,9.49079,3994
0,A11111,943,943,1,1,1998,942,942,WTC,Layer1,1,1.84566,3995
1,A11111,943,943,1,2,1998,942,942,WTC,Layer2,1,1.84566,3996
0,A11111,944,944,1,1,1999,943,943,WTC,Layer1,1,26.0842,3997
1,A11111,944,944,1,2,1999,943,943,WTC,Layer2,1,26.0842,3998
0,A11111,945,945,1,1,2000,944,944,WTC,Layer1,1,33.1437,3999
1,A11111,945,945,1,2,2000,944,944,WTC,Layer2,1,33.1437,4000
0,A11111,946,946,1,1,2001,945,945,WTC,Layer1,1,3.36573,4001
1,A11111,946,946,1,2,2001,945,945,WTC,Layer2,1,3.36573,4002
0,A11111,947,947,1,1,2002,946,946,WTC,Layer1,1,8.69223,4003
1,A11111,947,947,1,2,2002,946,946,WTC,Layer2,1,8.69223,4004
0,A11111,948,948,1,1,2003,947,947,WTC,Layer1,1,16.9685,4005
1,A11111,948,948,1,2,2003,947,947,WTC,Layer2,1,16.9685,4006
0,A11111,949,949,1,1,2004,948,948,WTC,Layer1,1,11.7674,4007
1,A11111,949,949,1,2,2004,948,948,WTC,Layer2,1,11.7674,4008
0,A11111,950,950,1,1,2005,949,949,WTC,Layer1,1,4.03558,4009
1,A11111,950,950,1,2,2005,949,949,WTC,Layer2,1,4.03558,4010
0,A11111,96,96,1,1,2006,95,95,WTC,Layer1,1,52.7628,4011
1,A11111,96,96,1,2,2006,95,95,WTC,Layer2,1,52.7628,4012
0,A11111,951,951,1,1,2007,950,950,WTC,Layer1,1,24.4041,4013
1,A11111,951,951,1,2,2007,950,950,WTC,Layer2,1,24.4041,4014
0,A11111,952,952,1,1,2008,951,951,WTC,Layer1,1,34.8198,4015
1,A11111,952,952,1,2,2008,951,951,WTC,Layer2,1,34.8198,4016
0,A11111,953,953,1,1,2009,952,952,WTC,Layer1,1,13.7594,4017
1,A11111,953,953,1,2,2009,952,952,WTC,Layer2,1,13.7594,4018
0,A11111,954,954,1,1,2010,953,953,WTC,Layer1,1,15.8894,4019
1,A11111,954,954,1,2,2010,953,953,WTC,Layer2,1,15.8894,4020
0,A11111,955,955,1,1,2011,954,954,WTC,Layer1,1,7.55374,4021
1,A11111,955,955,1,2,2011,954,954,WTC,Layer2,1,7.55374,4022
0,A11111,956,956,1,1,2012,955,955,WTC,Layer1,1,3.18807,4023
1,A11111,956,956,1,2,2012,955,955,WTC,Layer2,1,3.18807,4024
0,A11111,957,957,1,1,2013,956,956,WTC,Layer1,1,3.2532,4025
1,A11111,957,957,1,2,2013,956,956,WTC,Layer2,1,3.2532,4026
0,A11111,958,958,1,1,2014,957,957,WTC,Layer1,1,18.5072,4027
1,A11111,958,958,1,2,2014,957,957,WTC,Layer2,1,18.5072,4028
