PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,1769,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,410.865,0,0,0,1, 
1,A11111,1770,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,15.5097,0,0,0,1, 
1,A11111,1771,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,86.4412,0,0,0,1, 
1,A11111,1772,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,5.83393,0,0,0,1, 
1,A11111,1773,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,188.656,0,0,0,1, 
1,A11111,1774,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,36.3865,0,0,0,1, 
1,A11111,1775,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,21.7001,0,0,0,1, 
1,A11111,1776,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,23.4753,0,0,0,1, 
1,A11111,1777,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,98.6596,0,0,0,1, 
1,A11111,1778,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,421.4,0,0,0,1, 
1,A11111,1779,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,15.9074,0,0,0,1, 
1,A11111,1780,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,88.6577,0,0,0,1, 
1,A11111,1781,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,5.98352,0,0,0,1, 
1,A11111,1782,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,193.493,0,0,0,1, 
1,A11111,1783,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,37.3195,0,0,0,1, 
1,A11111,1784,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,22.2565,0,0,0,1, 
1,A11111,1785,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,3.5213,0,0,0,1, 
1,A11111,1786,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,14.7989,0,0,0,1, 
1,A11111,1787,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,63.21,0,0,0,1, 
1,A11111,1788,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,2.38611,0,0,0,1, 
1,A11111,1789,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,13.2986,0,0,0,1, 
1,A11111,1790,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,29.0239,0,0,0,1, 
1,A11111,1791,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,5.59793,0,0,0,1, 
1,A11111,1792,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,3.33848,0,0,0,1, 
1,A11111,1793,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,2.34753,0,0,0,1, 
1,A11111,1794,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,9.86596,0,0,0,1, 
1,A11111,1795,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,42.14,0,0,0,1, 
1,A11111,1796,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.59074,0,0,0,1, 
1,A11111,1797,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,8.86577,0,0,0,1, 
1,A11111,1798,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,19.3493,0,0,0,1, 
1,A11111,1799,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,3.73195,0,0,0,1, 
1,A11111,1800,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,2.22565,0,0,0,1, 
1,A11111,1801,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,5.28195,0,0,0,1, 
1,A11111,1802,A11111,1,GLP,16.26249997659754,-61.56249999871912,1232,5000,WTC,22.1984,0,0,0,1, 
1,A11111,1803,A11111,1,GLP,16.26249997659754,-61.52083333205212,1232,5000,WTC,94.8151,0,0,0,1, 
1,A11111,1804,A11111,1,GLP,16.26249997659754,-61.47916666538512,1232,5000,WTC,3.57917,0,0,0,1, 
1,A11111,1805,A11111,1,GLP,16.22083330993054,-61.52083333205212,1232,5000,WTC,19.948,0,0,0,1, 
1,A11111,1806,A11111,1,GLP,16.054166643262533,-61.72916666538711,1232,5000,WTC,1.34629,0,0,0,1, 
1,A11111,1807,A11111,1,GLP,16.012499976595535,-61.72916666538711,1232,5000,WTC,43.5359,0,0,0,1, 
1,A11111,1808,A11111,1,GLP,16.012499976595535,-61.687499998720114,1232,5000,WTC,8.3969,0,0,0,1, 
1,A11111,1809,A11111,1,GLP,15.970833309928537,-61.72916666538711,1232,5000,WTC,5.00772,0,0,0,1, 
1,A11111,1810,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,3.73255,0,0,0,1, 
1,A11111,1811,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,15.6857,0,0,0,1, 
1,A11111,1812,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,66.9973,0,0,0,1, 
1,A11111,1813,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,2.52929,0,0,0,1, 
1,A11111,1814,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,14.0953,0,0,0,1, 
1,A11111,1815,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,30.7631,0,0,0,1, 
1,A11111,1816,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,5.93359,0,0,0,1, 
1,A11111,1817,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,3.5383,0,0,0,1, 
1,A11111,1818,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,6.06541,0,0,0,1, 
1,A11111,1819,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,25.4893,0,0,0,1, 
1,A11111,1820,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,108.871,0,0,0,1, 
1,A11111,1821,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,4.11011,0,0,0,1, 
1,A11111,1822,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,22.9048,0,0,0,1, 
1,A11111,1823,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,1.54584,0,0,0,1, 
1,A11111,1824,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,49.9901,0,0,0,1, 
1,A11111,1825,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,9.6421,0,0,0,1, 
1,A11111,1826,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,5.74974,0,0,0,1, 
1,A11111,1827,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,6.22093,0,0,0,1, 
1,A11111,1828,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,26.1429,0,0,0,1, 
1,A11111,1829,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,111.662,0,0,0,1, 
1,A11111,1830,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,4.2155,0,0,0,1, 
1,A11111,1831,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,23.4922,0,0,0,1, 
1,A11111,1832,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,1.58548,0,0,0,1, 
1,A11111,1833,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,51.272,0,0,0,1, 
1,A11111,1834,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,9.88934,0,0,0,1, 
1,A11111,1835,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,5.89718,0,0,0,1, 
1,A11111,1836,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,1.39971,0,0,0,1, 
1,A11111,1837,A11111,1,GLP,16.26249997659754,-61.56249999871912,1232,5000,WTC,5.88216,0,0,0,1, 
1,A11111,1838,A11111,1,GLP,16.26249997659754,-61.52083333205212,1232,5000,WTC,25.124,0,0,0,1, 
1,A11111,1839,A11111,1,GLP,16.22083330993054,-61.52083333205212,1232,5000,WTC,5.28573,0,0,0,1, 
1,A11111,1840,A11111,1,GLP,16.012499976595535,-61.72916666538711,1232,5000,WTC,11.5362,0,0,0,1, 
1,A11111,1841,A11111,1,GLP,16.012499976595535,-61.687499998720114,1232,5000,WTC,2.2251,0,0,0,1, 
1,A11111,1842,A11111,1,GLP,15.970833309928537,-61.72916666538711,1232,5000,WTC,1.32686,0,0,0,1, 
1,A11111,1843,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,1.02033,0,0,0,1, 
1,A11111,1844,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,4.28902,0,0,0,1, 
1,A11111,1845,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,18.3194,0,0,0,1, 
1,A11111,1846,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,3.85399,0,0,0,1, 
1,A11111,1847,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,8.41176,0,0,0,1, 
1,A11111,1848,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,1.62262,0,0,0,1, 
1,A11111,1849,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,1.65804,0,0,0,1, 
1,A11111,1850,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,6.96967,0,0,0,1, 
1,A11111,1851,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,29.7691,0,0,0,1, 
1,A11111,1852,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.12394,0,0,0,1, 
1,A11111,1853,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,6.26275,0,0,0,1, 
1,A11111,1854,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,13.6691,0,0,0,1, 
1,A11111,1855,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,2.63676,0,0,0,1, 
1,A11111,1856,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,1.57204,0,0,0,1, 
1,A11111,1857,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,1.70056,0,0,0,1, 
1,A11111,1858,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,7.14839,0,0,0,1, 
1,A11111,1859,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,30.5325,0,0,0,1, 
1,A11111,1860,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,1.15276,0,0,0,1, 
1,A11111,1861,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,6.42334,0,0,0,1, 
1,A11111,1862,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,14.0196,0,0,0,1, 
1,A11111,1863,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,2.70437,0,0,0,1, 
1,A11111,1864,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,1.61235,0,0,0,1, 
1,A11111,1865,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,50.6736,0,0,0,1, 
1,A11111,1866,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,212.96,0,0,0,1, 
1,A11111,1867,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,909.61,0,0,0,1, 
1,A11111,1868,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,34.3374,0,0,0,1, 
1,A11111,1869,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,191.369,0,0,0,1, 
1,A11111,1870,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,12.9154,0,0,0,1, 
1,A11111,1871,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,417.664,0,0,0,1, 
1,A11111,1872,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,80.5576,0,0,0,1, 
1,A11111,1873,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,48.0422,0,0,0,1, 
1,A11111,1874,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,82.3446,0,0,0,1, 
1,A11111,1875,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,346.06,0,0,0,1, 
1,A11111,1876,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,1478.12,0,0,0,1, 
1,A11111,1877,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,55.7984,0,0,0,1, 
1,A11111,1878,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,310.976,0,0,0,1, 
1,A11111,1879,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,20.9876,0,0,0,1, 
1,A11111,1880,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,678.705,0,0,0,1, 
1,A11111,1881,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,130.906,0,0,0,1, 
1,A11111,1882,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,78.0687,0,0,0,1, 
1,A11111,1883,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,84.4561,0,0,0,1, 
1,A11111,1884,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,354.933,0,0,0,1, 
1,A11111,1885,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,1516.02,0,0,0,1, 
1,A11111,1886,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,57.2292,0,0,0,1, 
1,A11111,1887,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,318.95,0,0,0,1, 
1,A11111,1888,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,21.5257,0,0,0,1, 
1,A11111,1889,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,696.108,0,0,0,1, 
1,A11111,1890,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,134.263,0,0,0,1, 
1,A11111,1891,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,80.0706,0,0,0,1, 
1,A11111,1892,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,12.6684,0,0,0,1, 
1,A11111,1893,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,53.24,0,0,0,1, 
1,A11111,1894,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,227.403,0,0,0,1, 
1,A11111,1895,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,8.58437,0,0,0,1, 
1,A11111,1896,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,47.8424,0,0,0,1, 
1,A11111,1897,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,3.22886,0,0,0,1, 
1,A11111,1898,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,104.416,0,0,0,1, 
1,A11111,1899,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,20.1394,0,0,0,1, 
1,A11111,1900,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,12.0106,0,0,0,1, 
1,A11111,1901,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,8.44561,0,0,0,1, 
1,A11111,1902,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,35.4933,0,0,0,1, 
1,A11111,1903,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,151.602,0,0,0,1, 
1,A11111,1904,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,5.72292,0,0,0,1, 
1,A11111,1905,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,31.895,0,0,0,1, 
1,A11111,1906,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,2.15257,0,0,0,1, 
1,A11111,1907,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,69.6108,0,0,0,1, 
1,A11111,1908,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,13.4263,0,0,0,1, 
1,A11111,1909,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,8.00706,0,0,0,1, 
1,A11111,1910,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,19.0026,0,0,0,1, 
1,A11111,1911,A11111,1,GLP,16.26249997659754,-61.56249999871912,1232,5000,WTC,79.86,0,0,0,1, 
1,A11111,1912,A11111,1,GLP,16.26249997659754,-61.52083333205212,1232,5000,WTC,341.104,0,0,0,1, 
1,A11111,1913,A11111,1,GLP,16.26249997659754,-61.47916666538512,1232,5000,WTC,12.8766,0,0,0,1, 
1,A11111,1914,A11111,1,GLP,16.22083330993054,-61.52083333205212,1232,5000,WTC,71.7637,0,0,0,1, 
1,A11111,1915,A11111,1,GLP,16.054166643262533,-61.72916666538711,1232,5000,WTC,4.84329,0,0,0,1, 
1,A11111,1916,A11111,1,GLP,16.012499976595535,-61.72916666538711,1232,5000,WTC,156.624,0,0,0,1, 
1,A11111,1917,A11111,1,GLP,16.012499976595535,-61.687499998720114,1232,5000,WTC,30.2091,0,0,0,1, 
1,A11111,1918,A11111,1,GLP,15.970833309928537,-61.72916666538711,1232,5000,WTC,18.0159,0,0,0,1, 
1,A11111,1919,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,9.01616,0,0,0,1, 
1,A11111,1920,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,37.8922,0,0,0,1, 
1,A11111,1921,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,161.847,0,0,0,1, 
1,A11111,1922,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,6.10969,0,0,0,1, 
1,A11111,1923,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,34.05,0,0,0,1, 
1,A11111,1924,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,2.29795,0,0,0,1, 
1,A11111,1925,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,74.3149,0,0,0,1, 
1,A11111,1926,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,14.3338,0,0,0,1, 
1,A11111,1927,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,8.54804,0,0,0,1, 
1,A11111,1928,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,14.6513,0,0,0,1, 
1,A11111,1929,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,61.5749,0,0,0,1, 
1,A11111,1930,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,263.002,0,0,0,1, 
1,A11111,1931,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,9.92826,0,0,0,1, 
1,A11111,1932,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,55.3313,0,0,0,1, 
1,A11111,1933,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,3.73417,0,0,0,1, 
1,A11111,1934,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,120.762,0,0,0,1, 
1,A11111,1935,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,23.2925,0,0,0,1, 
1,A11111,1936,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,13.8906,0,0,0,1, 
1,A11111,1937,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,15.027,0,0,0,1, 
1,A11111,1938,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,63.1538,0,0,0,1, 
1,A11111,1939,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,269.746,0,0,0,1, 
1,A11111,1940,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,10.1828,0,0,0,1, 
1,A11111,1941,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,56.7501,0,0,0,1, 
1,A11111,1942,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,3.82992,0,0,0,1, 
1,A11111,1943,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,123.858,0,0,0,1, 
1,A11111,1944,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,23.8897,0,0,0,1, 
1,A11111,1945,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,14.2468,0,0,0,1, 
1,A11111,1946,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,2.25404,0,0,0,1, 
1,A11111,1947,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,9.47306,0,0,0,1, 
1,A11111,1948,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,40.4619,0,0,0,1, 
1,A11111,1949,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.52742,0,0,0,1, 
1,A11111,1950,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,8.51251,0,0,0,1, 
1,A11111,1951,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,18.5787,0,0,0,1, 
1,A11111,1952,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,3.58346,0,0,0,1, 
1,A11111,1953,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,2.13701,0,0,0,1, 
1,A11111,1954,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,1.5027,0,0,0,1, 
1,A11111,1955,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,6.31538,0,0,0,1, 
1,A11111,1956,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,26.9746,0,0,0,1, 
1,A11111,1957,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.01828,0,0,0,1, 
1,A11111,1958,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,5.67501,0,0,0,1, 
1,A11111,1959,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,12.3858,0,0,0,1, 
1,A11111,1960,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,2.38897,0,0,0,1, 
1,A11111,1961,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,1.42468,0,0,0,1, 
1,A11111,1962,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,3.38106,0,0,0,1, 
1,A11111,1963,A11111,1,GLP,16.26249997659754,-61.56249999871912,1232,5000,WTC,14.2096,0,0,0,1, 
1,A11111,1964,A11111,1,GLP,16.26249997659754,-61.52083333205212,1232,5000,WTC,60.6929,0,0,0,1, 
1,A11111,1965,A11111,1,GLP,16.26249997659754,-61.47916666538512,1232,5000,WTC,2.29114,0,0,0,1, 
1,A11111,1966,A11111,1,GLP,16.22083330993054,-61.52083333205212,1232,5000,WTC,12.7688,0,0,0,1, 
1,A11111,1967,A11111,1,GLP,16.012499976595535,-61.72916666538711,1232,5000,WTC,27.8681,0,0,0,1, 
1,A11111,1968,A11111,1,GLP,16.012499976595535,-61.687499998720114,1232,5000,WTC,5.37519,0,0,0,1, 
1,A11111,1969,A11111,1,GLP,15.970833309928537,-61.72916666538711,1232,5000,WTC,3.20552,0,0,0,1, 
1,A11111,1970,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,3.22601,0,0,0,1, 
1,A11111,1971,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,13.5593,0,0,0,1, 
1,A11111,1972,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,57.9137,0,0,0,1, 
1,A11111,1973,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,2.18644,0,0,0,1, 
1,A11111,1974,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,12.184,0,0,0,1, 
1,A11111,1975,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,26.5919,0,0,0,1, 
1,A11111,1976,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,5.12872,0,0,0,1, 
1,A11111,1977,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,3.05839,0,0,0,1, 
1,A11111,1978,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,5.24228,0,0,0,1, 
1,A11111,1979,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,22.0339,0,0,0,1, 
1,A11111,1980,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,94.1098,0,0,0,1, 
1,A11111,1981,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,3.55297,0,0,0,1, 
1,A11111,1982,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,19.7991,0,0,0,1, 
1,A11111,1983,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,1.3357,0,0,0,1, 
1,A11111,1984,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,43.2119,0,0,0,1, 
1,A11111,1985,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,8.33418,0,0,0,1, 
1,A11111,1986,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,4.96989,0,0,0,1, 
1,A11111,1987,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,5.3767,0,0,0,1, 
1,A11111,1988,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,22.5988,0,0,0,1, 
1,A11111,1989,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,96.523,0,0,0,1, 
1,A11111,1990,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,3.64407,0,0,0,1, 
1,A11111,1991,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,20.3067,0,0,0,1, 
1,A11111,1992,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,1.36995,0,0,0,1, 
1,A11111,1993,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,44.3199,0,0,0,1, 
1,A11111,1994,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,8.54789,0,0,0,1, 
1,A11111,1995,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,5.09733,0,0,0,1, 
1,A11111,1996,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,1.20976,0,0,0,1, 
